n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b,bin_a,asym_difficulty
3,4,0,2,0.444444444444444,0.666666666666667,4782969,3882417,3882417,0.811716948196821,1,"(0.8, 0.85]",-0.188283051803179
3,4,0,4,1,0.333333333333333,4782969,4085625,4085625,0.854202692929852,1,"(0.85, 0.9]",-0.145797307070148
3,4,0,2,0.444444444444444,0.777777777777778,4782969,2470629,2470629,0.516547148852522,1,"(0.5, 0.55]",-0.483452851147478
3,4,0,4,1,0.444444444444444,4782969,2965625,2965625,0.620038515825631,1,"(0.6, 0.65]",-0.379961484174369
3,4,0,4,1,0.555555555555556,4782969,2965625,2965625,0.620038515825631,1,"(0.6, 0.65]",-0.379961484174369
3,4,0,1,0.222222222222222,0.777777777777778,4782969,3932160,3932160,0.82211697378762,1,"(0.8, 0.85]",-0.17788302621238
3,4,0,3,0.777777777777778,0.444444444444444,4782969,3954096,3954096,0.826703246456333,1,"(0.8, 0.85]",-0.173296753543667
3,4,0,3,0.222222222222222,0.111111111111111,4782969,4503033,4503033,0.941472336534065,1,"(0.9, 0.95]",-0.058527663465935
3,4,0,2,0.222222222222222,0.222222222222222,4782969,3523257,3523257,0.736625514403292,1,"(0.7, 0.75]",-0.263374485596708
3,4,0,3,0.777777777777778,0.666666666666667,4782969,2729376,2729376,0.570644718792867,1,"(0.55, 0.6]",-0.429355281207133
3,4,0,1,0,0.222222222222222,4782969,4267344,4267344,0.892195621589853,1,"(0.85, 0.9]",-0.107804378410146
3,4,0,1,0,0.333333333333333,4782969,3217344,3217344,0.672666705554646,1,"(0.65, 0.7]",-0.327333294445354
3,4,0,2,0.555555555555556,0.777777777777778,4782969,2470629,2470629,0.516547148852522,1,"(0.5, 0.55]",-0.483452851147478
3,4,0,2,0.333333333333333,0.111111111111111,4782969,4503033,4503033,0.941472336534065,1,"(0.9, 0.95]",-0.058527663465935
3,4,0,3,0.333333333333333,0.222222222222222,4782969,3523257,3523257,0.736625514403292,1,"(0.7, 0.75]",-0.263374485596708
3,4,0,3,0.888888888888889,0.666666666666667,4782969,2729376,2729376,0.570644718792867,1,"(0.55, 0.6]",-0.429355281207133
3,4,0,4,0.111111111111111,0.222222222222222,4782969,4267344,4267344,0.892195621589853,1,"(0.85, 0.9]",-0.107804378410146
3,4,0,4,0.111111111111111,0.333333333333333,4782969,3217344,3217344,0.672666705554646,1,"(0.65, 0.7]",-0.327333294445354
3,4,0,2,0.666666666666667,0.777777777777778,4782969,2470629,2470629,0.516547148852522,1,"(0.5, 0.55]",-0.483452851147478
