n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b
5.0,7.0,0.0,3.0,0.1111111111111111,0.6666666666666666,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,0.0,4.0,0.7777777777777777,0.4444444444444444,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,1.0,0.5555555555555556,0.8888888888888888,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,0.0,0.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,0.0,0.7777777777777777,1.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,1.0,0.5555555555555556,16807.0,10624.0,10624.0,0.6321175700600941,1.0
5.0,7.0,0.0,2.0,0.3333333333333333,0.7777777777777777,16807.0,9375.0,9375.0,0.557803296245612,1.0
5.0,7.0,0.0,4.0,0.7777777777777777,0.5555555555555556,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,0.0,0.0,0.8888888888888888,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.5555555555555556,1.0,16807.0,7776.0,7776.0,0.46266436603796035,1.0
5.0,7.0,0.0,3.0,0.1111111111111111,0.7777777777777777,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,0.0,0.0,0.0,0.1111111111111111,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,1.0,0.6666666666666666,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,0.0,1.0,0.6666666666666666,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.7777777777777777,0.6666666666666666,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,0.0,0.8888888888888888,0.1111111111111111,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.3333333333333333,0.8888888888888888,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,0.0,3.0,0.1111111111111111,0.8888888888888888,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,0.0,3.0,1.0,0.7777777777777777,16807.0,4864.0,4864.0,0.28940322484679004,1.0
5.0,7.0,0.0,0.0,0.0,0.2222222222222222,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.6666666666666666,0.1111111111111111,16807.0,16806.0,16806.0,0.9999405009817338,1.0
5.0,7.0,0.0,4.0,0.7777777777777777,0.7777777777777777,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,0.0,0.0,0.8888888888888888,0.2222222222222222,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,1.0,0.8888888888888888,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,0.0,3.0,0.1111111111111111,1.0,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,0.0,2.0,0.3333333333333333,1.0,16807.0,3125.0,3125.0,0.18593443208187066,1.0
5.0,7.0,0.0,0.0,0.0,0.3333333333333333,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.6666666666666666,0.2222222222222222,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,0.0,0.0,0.8888888888888888,0.3333333333333333,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.7777777777777777,0.8888888888888888,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,3.0,1.0,1.0,16807.0,1024.0,1024.0,0.06092699470458737,1.0
5.0,7.0,0.0,2.0,0.4444444444444444,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,0.2222222222222222,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,4.0,0.7777777777777777,1.0,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,0.0,0.0,0.8888888888888888,0.4444444444444444,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,1.0,0.6666666666666666,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0
5.0,7.0,0.0,0.0,0.0,0.4444444444444444,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.4444444444444444,0.1111111111111111,16807.0,16775.0,16775.0,0.9980960314154816,1.0
5.0,7.0,0.0,4.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,3.0,0.2222222222222222,0.1111111111111111,16807.0,16564.0,16564.0,0.9855417385613138,1.0
5.0,7.0,0.0,4.0,0.8888888888888888,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,0.0,2.0,0.4444444444444444,0.2222222222222222,16807.0,16375.0,16375.0,0.9742964241090022,1.0
5.0,7.0,0.0,0.0,0.8888888888888888,0.5555555555555556,16807.0,16807.0,16807.0,1.0,1.0
